Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2010-06-22,77.21,77.35,78.1,76.53,24923.06,77.21,0.0,76.36249408202407,75.28480682947622,1,0.0
2010-06-23,76.35,77.52,77.83,75.17,24923.06,76.35,0.0,76.35999523708749,75.38239833428581,1,0.0
2010-06-24,76.51,76.0,76.57,75.32,24923.06,76.51,0.0,76.38999646371275,75.48563437123057,1,0.0
2010-06-25,78.86,76.56,79.19,75.9,24923.06,78.86,0.0,76.88400078091078,75.79437083137233,1,0.0
2010-06-28,78.25,79.0,79.38,77.72,24923.06,78.25,0.0,77.15720222186604,76.01891631636161,1,0.0
2010-06-29,75.94,78.15,78.32,75.21,24923.06,75.94,0.0,76.91376063896395,76.01170395708982,1,0.0
2010-06-30,75.63,75.46,76.83,74.39,24923.06,75.63,0.0,76.6570075505438,75.97683593446342,1,0.0
2010-07-01,72.95,75.37,75.4,72.05,24923.06,72.95,0.0,75.9156038212985,75.70046089550517,1,0.0
2010-07-02,72.14,72.67,73.38,71.62,24995.2,0.0,-4.799999999999997,75.16048124887946,75.37549121347185,0,-1.0
2010-07-06,71.98,72.06,73.86,71.09,24995.2,0.0,-4.799999999999997,74.52438378058291,75.06569097959387,0,0.0
2010-07-07,74.07,72.07,74.92,71.44,24995.2,0.0,-4.799999999999997,74.43350688519789,74.97487535475486,0,0.0
2010-07-08,75.44,74.85,76.0,74.38,24995.2,0.0,-4.799999999999997,74.63480575495001,75.01728603900433,0,0.0
2010-07-09,76.09,75.85,76.48,75.0,24995.2,0.0,-4.799999999999997,74.92584488941036,75.11507090482112,0,0.0
2010-07-12,74.95,76.3,76.43,74.52,24995.2,0.0,-4.799999999999997,74.93067591531887,75.1000273386147,0,0.0
2010-07-13,77.15,75.06,77.37,74.25,24918.05,77.15,-4.799999999999997,75.37454101087374,75.28680747499983,1,1.0
2010-07-14,77.04,77.13,78.15,76.38,24918.05,77.04,-4.799999999999997,75.70763297596717,75.44651429952299,1,0.0
2010-07-15,76.62,76.76,77.66,75.33,24918.05,76.62,-4.799999999999997,75.89010645407964,75.55339295848583,1,0.0
2010-07-16,76.01,76.82,77.15,75.25,24918.05,76.01,-4.799999999999997,75.91408517097018,75.5949727660595,1,0.0
2010-07-19,76.54,75.6,77.69,75.5,24918.05,76.54,-4.799999999999997,76.03926816896197,75.68101616299532,1,0.0
2010-07-20,77.44,76.4,77.57,75.65,24918.05,77.44,-4.799999999999997,76.31941459279236,75.84114682272349,1,0.0
2010-07-21,76.56,77.85,78.57,76.2,24918.05,76.56,-4.799999999999997,76.36753168215158,75.90657996486757,1,0.0
2010-07-22,79.3,76.43,79.42,76.16,24918.05,79.3,-4.799999999999997,76.95402542292751,76.21542821571282,1,0.0
2010-07-23,78.98,79.27,79.6,78.4,24918.05,78.98,-4.799999999999997,77.35922038101401,76.46701620258682,1,0.0
2010-07-26,78.98,78.98,79.33,78.06,24918.05,78.98,-4.799999999999997,77.68337633212128,76.69568681769329,1,0.0
2010-07-27,77.5,78.92,79.69,76.79,24918.05,77.5,-4.799999999999997,77.64670106322511,76.76886949001126,1,0.0
2010-07-28,76.99,77.08,77.74,75.9,24918.05,76.99,-4.799999999999997,77.51536084349823,76.7889880814504,1,0.0
2010-07-29,78.36,76.89,78.89,76.45,24918.05,78.36,-4.799999999999997,77.68428868208545,76.9319095002721,1,0.0
2010-07-30,78.95,78.25,79.05,76.83,24918.05,78.95,-4.799999999999997,77.93743095440398,77.11549156007482,1,0.0
2010-08-02,81.34,78.95,81.77,78.83,24918.05,81.34,-4.799999999999997,78.61794478231012,77.49976477394834,1,0.0
2010-08-03,82.55,81.41,82.64,81.11,24918.05,82.55,-4.799999999999997,79.40435584321645,77.95912374503051,1,0.0
2010-08-04,82.47,82.42,82.97,81.62,24918.05,82.47,-4.799999999999997,80.01748468540622,78.36940369744052,1,0.0
2010-08-05,82.01,82.44,82.48,81.56,24918.05,82.01,-4.799999999999997,80.41598775395772,78.7005139461625,1,0.0
2010-08-06,80.7,82.12,82.67,80.04,24918.05,80.7,-4.799999999999997,80.47279020380849,78.88235877260324,1,0.0
2010-08-09,81.48,80.91,81.76,80.71,24918.05,81.48,-4.799999999999997,80.6742321648691,79.1185946219751,1,0.0
2010-08-10,80.25,81.44,81.62,79.2,24918.05,80.25,-4.799999999999997,80.58938573128124,79.22148396350626,1,0.0
2010-08-11,78.02,80.22,80.44,77.25,24918.05,78.02,-4.799999999999997,80.07550858204985,79.11222502952725,1,0.0
2010-08-12,75.74,77.31,77.97,75.52,24918.05,75.74,-4.799999999999997,79.20840686162374,78.80557461465368,1,0.0
2010-08-13,75.39,75.75,76.74,75.01,24993.44,0.0,-6.560000000000002,78.4447254864693,78.49499002492898,0,-1.0
2010-08-16,75.24,75.6,75.95,74.86,24993.44,0.0,-6.560000000000002,77.80378038727551,78.19901443468228,0,0.0
2010-08-17,75.77,75.06,76.63,75.01,24993.44,0.0,-6.560000000000002,77.3970243088558,77.9781492130257,0,0.0
2010-08-18,75.42,75.45,75.74,73.83,24993.44,0.0,-6.560000000000002,77.0016194463345,77.7455464139102,0,0.0
2010-08-19,74.43,75.27,76.1,73.96,24993.44,0.0,-6.560000000000002,76.48729555628701,77.44408152105386,0,0.0
2010-08-20,73.46,74.45,74.6,73.19,24993.44,0.0,-6.560000000000002,75.88183644429448,77.08183594418492,0,0.0
2010-08-23,73.1,73.9,74.48,72.75,24993.44,0.0,-6.560000000000002,75.32546915489516,76.71979966278074,0,0.0
2010-08-24,71.63,72.95,73.05,71.32,24993.44,0.0,-6.560000000000002,74.5863753233418,76.25703111150554,0,0.0
2010-08-25,72.52,71.47,72.97,70.76,24993.44,0.0,-6.560000000000002,74.17310025841653,75.9172613023057,0,0.0
2010-08-26,73.36,72.82,73.98,72.54,24993.44,0.0,-6.560000000000002,74.01048020665235,75.68475830017161,0,0.0
2010-08-27,75.17,73.18,75.59,72.04,24993.44,0.0,-6.560000000000002,74.24238416541414,75.63795757081816,0,0.0
2010-08-30,74.7,75.5,75.58,74.01,24993.44,0.0,-6.560000000000002,74.33390733236044,75.55268121309444,0,0.0
2010-08-31,71.92,74.07,74.73,71.53,24993.44,0.0,-6.560000000000002,73.85112586576543,75.22241110353386,0,0.0
2010-09-01,73.91,71.7,74.48,71.67,24993.44,0.0,-6.560000000000002,73.86290069261473,75.10309234476145,0,0.0
2010-09-02,75.02,73.91,75.14,73.11,24993.44,0.0,-6.560000000000002,74.0943205541295,75.09553799688616,0,0.0
2010-09-03,74.6,74.93,75.44,73.2,24993.44,0.0,-6.560000000000002,74.19545644331679,75.05048638625819,0,0.0
2010-09-07,74.09,74.3,74.63,72.63,24993.44,0.0,-6.560000000000002,74.17436515465123,74.96316468130006,0,0.0
2010-09-08,74.67,73.91,75.39,73.37,24993.44,0.0,-6.560000000000002,74.27349212372926,74.93651202564124,0,0.0
2010-09-09,74.25,74.92,75.96,73.88,24993.44,0.0,-6.560000000000002,74.26879369898309,74.87409902931219,0,0.0
2010-09-10,76.45,74.4,76.73,74.37,24993.44,0.0,-6.560000000000002,74.70503495920975,75.01736862245114,0,0.0
2010-09-13,77.19,76.36,78.04,76.36,24993.44,0.0,-6.560000000000002,75.20202796738904,75.21488792102635,0,0.0
2010-09-14,76.8,77.17,77.99,76.21,24916.64,76.8,-6.560000000000002,75.52162237392216,75.35899389745407,1,1.0
2010-09-15,76.02,76.64,76.65,74.66,24916.64,76.02,-6.560000000000002,75.62129789914046,75.41908721069044,1,0.0
2010-09-16,74.57,75.76,75.99,74.11,24916.64,74.57,-6.560000000000002,75.41103831930778,75.34189530464872,1,0.0
2010-09-17,73.66,74.47,75.25,72.75,24990.3,0.0,-9.700000000000003,75.06083065544007,75.18899184257653,0,-1.0
2010-09-20,74.86,73.59,75.45,73.32,24990.3,0.0,-9.700000000000003,75.0206645243515,75.15908280170432,0,0.0
2010-09-21,73.52,74.57,74.6,72.81,24990.3,0.0,-9.700000000000003,74.72053161947784,75.01007214211683,0,0.0
2010-09-22,74.71,74.79,76.0,73.84,24990.3,0.0,-9.700000000000003,74.71842529558225,74.9827923351849,0,0.0
2010-09-23,75.18,74.84,75.61,73.58,24990.3,0.0,-9.700000000000003,74.81074023646646,75.00072061615745,0,0.0
2010-09-24,76.49,74.95,76.68,74.66,24913.809999999998,76.49,-9.700000000000003,75.1465921891751,75.1361117892057,1,1.0
2010-09-27,76.52,76.47,77.17,75.52,24913.809999999998,76.52,-9.700000000000003,75.42127375134133,75.26192161458778,1,0.0
2010-09-28,76.18,76.23,77.12,75.53,24913.809999999998,76.18,-9.700000000000003,75.57301900107363,75.34538437530995,1,0.0
2010-09-29,77.86,76.2,78.13,75.6,24913.809999999998,77.86,-9.700000000000003,76.03041520086026,75.57398850814137,1,0.0
2010-09-30,79.97,77.91,80.18,77.55,24913.809999999998,79.97,-9.700000000000003,76.81833216069005,75.97363022720009,1,0.0
2010-10-01,81.58,79.84,81.75,79.7,24913.809999999998,81.58,-9.700000000000003,77.77066572855382,76.48330520434018,1,0.0
2010-10-04,81.47,81.68,82.38,80.77,24913.809999999998,81.47,-9.700000000000003,78.51053258284416,76.93664513611093,1,0.0
2010-10-05,82.82,81.37,82.99,81.15,24913.809999999998,82.82,-9.700000000000003,79.37242606627638,77.4714999127487,1,0.0
2010-10-06,83.23,82.6,84.09,82.29,24913.809999999998,83.23,-9.700000000000003,80.14394085302185,77.99500377747898,1,0.0
2010-10-07,81.67,83.27,84.43,81.0,24913.809999999998,81.67,-9.700000000000003,80.44915268241772,78.32909658075768,1,0.0
2010-10-08,82.66,81.43,83.13,80.3,24913.809999999998,82.66,-9.700000000000003,80.89132214593444,78.72281747064841,1,0.0
2010-10-11,82.21,82.95,83.5,81.82,24913.809999999998,82.21,-9.700000000000003,81.15505771674768,79.03983581896829,1,0.0
2010-10-12,81.67,81.94,82.33,80.88,24913.809999999998,81.67,-9.700000000000003,81.25804617339817,79.27894285678214,1,0.0
2010-10-13,83.01,81.72,83.45,81.68,24913.809999999998,83.01,-9.700000000000003,81.60843693871864,79.61813142141997,1,0.0
2010-10-14,82.69,83.23,84.12,82.21,24913.809999999998,82.69,-9.700000000000003,81.82474955097499,79.8973933626397,1,0.0
2010-10-15,81.25,82.77,83.33,80.75,24913.809999999998,81.25,-9.700000000000003,81.70979964077996,80.02035806727743,1,0.0
2010-10-18,83.08,81.38,83.28,80.35,24913.809999999998,83.08,-9.700000000000003,81.983839712624,80.29850828986014,1,0.0
2010-10-19,79.49,82.95,83.2,79.25,24913.809999999998,79.49,-9.700000000000003,81.48507177009915,80.22500730658672,1,0.0
2010-10-20,81.77,79.48,82.03,79.35,24913.809999999998,81.77,-9.700000000000003,81.54205741607932,80.36546158675307,1,0.0
2010-10-21,80.56,82.55,82.7,80.09,24913.809999999998,80.56,-9.700000000000003,81.34564593286343,80.38314694271511,1,0.0
2010-10-22,81.69,80.73,82.07,80.41,24913.809999999998,81.69,-9.700000000000003,81.41451674629074,80.5019520449927,1,0.0
2010-10-25,82.52,82.01,83.28,81.45,24913.809999999998,82.52,-9.700000000000003,81.6356133970326,80.68541134150246,1,0.0
2010-10-26,82.55,82.47,82.88,81.81,24913.809999999998,82.55,-9.700000000000003,81.81849071762608,80.85491973021799,1,0.0
2010-10-27,81.94,82.48,82.69,80.52,24913.809999999998,81.94,-9.700000000000003,81.84279257410086,80.9535635650822,1,0.0
2010-10-28,82.18,81.99,82.64,81.5,24913.809999999998,82.18,-9.700000000000003,81.91023405928068,81.06505796520115,1,0.0
2010-10-29,81.43,81.92,82.12,80.56,24913.809999999998,81.43,-9.700000000000003,81.81418724742454,81.09823456217666,1,0.0
2010-11-01,82.95,81.45,83.86,81.32,24913.809999999998,82.95,-9.700000000000003,82.04134979793963,81.26657709777164,1,0.0
2010-11-02,83.9,82.88,84.47,82.83,24913.809999999998,83.9,-9.700000000000003,82.41307983835169,81.5059794681786,1,0.0
2010-11-03,84.69,84.37,85.36,83.57,24913.809999999998,84.69,-9.700000000000003,82.86846387068135,81.79543619714609,1,0.0
2010-11-04,86.49,85.09,86.83,84.92,24913.809999999998,86.49,-9.700000000000003,83.59277109654509,82.22221514955568,1,0.0
2010-11-05,86.85,86.6,87.43,85.96,24913.809999999998,86.85,-9.700000000000003,84.24421687723607,82.64292324399027,1,0.0
2010-11-08,87.06,87.39,87.49,85.96,24913.809999999998,87.06,-9.700000000000003,84.80737350178886,83.04447600673795,1,0.0
2010-11-09,86.72,86.75,87.63,85.48,24913.809999999998,86.72,-9.700000000000003,85.18989880143108,83.37861480150485,1,0.0
2010-11-10,87.81,86.45,88.21,86.1,24913.809999999998,87.81,-9.700000000000003,85.71391904114488,83.78146827529642,1,0.0
2010-11-11,87.81,87.85,88.63,87.54,24913.809999999998,87.81,-9.700000000000003,86.1331352329159,84.14769865847471,1,0.0
2010-11-12,84.88,87.73,87.85,84.52,24913.809999999998,84.88,-9.700000000000003,85.88250818633273,84.21427154511551,1,0.0
2010-11-15,84.86,84.87,85.77,84.48,24913.809999999998,84.86,-9.700000000000003,85.6780065490662,84.2729741619127,1,0.0
2010-11-16,82.34,84.58,84.74,82.03,24913.809999999998,82.34,-9.700000000000003,85.01040523925295,84.09724915649069,1,0.0
2010-11-17,80.44,82.44,82.67,80.06,24913.809999999998,80.44,-9.700000000000003,84.09632419140236,83.76477182007149,1,0.0
2010-11-18,81.85,80.45,82.35,80.45,24913.809999999998,81.85,-9.700000000000003,83.64705935312188,83.59070158779785,1,0.0
2010-11-19,81.51,82.24,82.75,80.59,24995.319999999996,0.0,-4.679999999999993,83.21964748249749,83.40154683199586,0,-1.0
2010-11-22,81.74,82.15,82.87,80.68,24995.319999999996,0.0,-4.679999999999993,82.923717985998,83.25049707208157,0,0.0
2010-11-23,81.25,81.61,82.1,80.28,24995.319999999996,0.0,-4.679999999999993,82.5889743887984,83.06863364944769,0,0.0
2010-11-24,83.86,80.99,84.25,80.97,24995.319999999996,0.0,-4.679999999999993,82.84317951103873,83.14057606381272,0,0.0
2010-11-26,83.76,84.21,84.53,82.78,24995.319999999996,0.0,-4.679999999999993,83.02654360883099,83.19688734415925,0,0.0
2010-11-29,85.73,83.9,85.9,83.59,24909.589999999997,85.73,-4.679999999999993,83.5672348870648,83.42717036276504,1,1.0
2010-11-30,84.11,85.81,85.9,83.55,24909.589999999997,84.11,-4.679999999999993,83.67578790965185,83.48924579655844,1,0.0
2010-12-01,86.75,83.66,86.95,83.63,24909.589999999997,86.75,-4.679999999999993,84.29063032772149,83.7856780499497,1,0.0
2010-12-02,88.0,86.8,88.13,86.27,24909.589999999997,88.0,-4.679999999999993,85.0325042621772,84.16879828959111,1,0.0
2010-12-03,89.19,87.94,89.49,87.14,24909.589999999997,89.19,-4.679999999999993,85.86400340974177,84.62527123990503,1,0.0
2010-12-06,89.38,89.44,89.76,88.56,24909.589999999997,89.38,-4.679999999999993,86.56720272779343,85.05751936715426,1,0.0
2010-12-07,88.69,88.92,90.76,88.04,24909.589999999997,88.69,-4.679999999999993,86.99176218223475,85.38774491961728,1,0.0
2010-12-08,88.28,88.35,88.99,87.33,24909.589999999997,88.28,-4.679999999999993,87.24940974578782,85.65067722888503,1,0.0
2010-12-09,88.37,88.55,89.42,87.71,24909.589999999997,88.37,-4.679999999999993,87.47352779663026,85.89788841488192,1,0.0
2010-12-10,87.79,88.51,89.0,87.1,24909.589999999997,87.79,-4.679999999999993,87.53682223730422,86.06989857478867,1,0.0
2010-12-13,88.61,87.68,89.49,87.44,24909.589999999997,88.61,-4.679999999999993,87.75145778984339,86.3008169054605,1,0.0
2010-12-14,88.28,88.19,88.95,87.74,24909.589999999997,88.28,-4.679999999999993,87.85716623187471,86.48074265499089,1,0.0
2010-12-15,88.62,88.28,89.09,86.83,24909.589999999997,88.62,-4.679999999999993,88.00973298549978,86.67522060887194,1,0.0
2010-12-16,87.7,88.48,88.65,87.63,24909.589999999997,87.7,-4.679999999999993,87.94778638839983,86.76838237754846,1,0.0
2010-12-17,88.02,87.87,88.52,87.01,24909.589999999997,88.02,-4.679999999999993,87.96222911071987,86.88216580426304,1,0.0
2010-12-20,88.81,88.18,88.98,87.26,24909.589999999997,88.81,-4.679999999999993,88.1317832885759,87.05742346751096,1,0.0
2010-12-21,89.82,89.22,90.1,89.06,24909.589999999997,89.82,-4.679999999999993,88.46942663086072,87.3085668004881,1,0.0
2010-12-22,90.48,89.99,90.8,89.85,24909.589999999997,90.48,-4.679999999999993,88.87154130468859,87.59687892189311,1,0.0
2010-12-23,91.51,90.61,91.63,90.33,24909.589999999997,91.51,-4.679999999999993,89.39923304375088,87.95261721558346,1,0.0
2010-12-27,91.0,91.07,91.88,90.51,24909.589999999997,91.0,-4.679999999999993,89.71938643500071,88.22965202398089,1,0.0
2010-12-28,91.49,90.79,91.67,90.75,24909.589999999997,91.49,-4.679999999999993,90.07350914800058,88.52604730407351,1,0.0
2010-12-29,91.12,91.27,91.53,90.8,24909.589999999997,91.12,-4.679999999999993,90.28280731840047,88.76186119242537,1,0.0
2010-12-30,89.84,90.98,91.4,89.02,24909.589999999997,89.84,-4.679999999999993,90.19424585472039,88.85987381390447,1,0.0
2010-12-31,91.38,89.67,92.06,89.05,24909.589999999997,91.38,-4.679999999999993,90.43139668377633,89.088976200002,1,0.0
2011-01-03,91.55,91.31,92.58,91.21,24909.589999999997,91.55,-4.679999999999993,90.65511734702108,89.31270564128671,1,0.0
2011-01-04,89.38,91.5,92.07,88.36,24909.589999999997,89.38,-4.679999999999993,90.40009387761687,89.31882331038298,1,0.0
2011-01-05,90.3,89.29,90.84,88.1,24909.589999999997,90.3,-4.679999999999993,90.3800751020935,89.40802119287878,1,0.0
2011-01-06,88.38,90.47,90.71,87.85,24909.589999999997,88.38,-4.679999999999993,89.98006008167481,89.3145647192544,1,0.0
2011-01-07,88.03,88.18,89.48,87.25,24909.589999999997,88.03,-4.679999999999993,89.59004806533986,89.19778610665863,1,0.0
2011-01-10,89.25,89.0,89.98,88.13,24909.589999999997,89.25,-4.679999999999993,89.5220384522719,89.20253282429994,1,0.0
2011-01-11,91.11,89.31,91.39,88.93,24909.589999999997,91.11,-4.679999999999993,89.83963076181753,89.37593893333485,1,0.0
2011-01-12,91.86,91.18,92.39,90.79,24909.589999999997,91.86,-4.679999999999993,90.24370460945404,89.60176266921708,1,0.0
2011-01-13,91.4,92.0,92.37,90.75,24909.589999999997,91.4,-4.679999999999993,90.47496368756325,89.76523879187485,1,0.0
2011-01-14,91.54,90.99,91.69,90.1,24909.589999999997,91.54,-4.679999999999993,90.68797095005061,89.92658072139133,1,0.0
2011-01-18,91.38,91.51,91.9,90.55,24909.589999999997,91.38,-4.679999999999993,90.8263767600405,90.05870974783993,1,0.0
2011-01-19,90.86,91.34,92.1,90.47,24909.589999999997,90.86,-4.679999999999993,90.83310140803242,90.13155431677973,1,0.0
2011-01-20,88.86,90.7,90.86,88.0,24909.589999999997,88.86,-4.679999999999993,90.43848112642594,90.01595846898957,1,0.0
2011-01-21,89.11,89.45,90.22,88.87,24909.589999999997,89.11,-4.679999999999993,90.17278490114076,89.93359860764757,1,0.0
2011-01-24,87.87,89.26,89.63,87.27,24997.459999999995,0.0,-2.539999999999992,89.71222792091261,89.74599873313842,0,-1.0
2011-01-25,86.19,87.7,87.85,86.12,24997.459999999995,0.0,-2.539999999999992,89.0077823367301,89.42272611933265,0,0.0
2011-01-26,87.33,86.23,87.79,86.03,24997.459999999995,0.0,-2.539999999999992,88.67222586938409,89.23247828939168,0,0.0
2011-01-27,85.64,87.55,87.66,85.21,24997.459999999995,0.0,-2.539999999999992,88.06578069550729,88.90588935257115,0,0.0
2011-01-28,89.34,85.28,89.73,85.11,24997.459999999995,0.0,-2.539999999999992,88.32062455640583,88.945353957039,0,0.0
2011-01-31,92.19,89.97,92.84,88.4,24997.459999999995,0.0,-2.539999999999992,89.09449964512467,89.24032178018724,0,0.0
2011-02-01,90.77,92.2,92.45,90.33,24906.689999999995,90.77,-2.539999999999992,89.42959971609974,89.37938343698855,1,1.0
2011-02-02,90.86,90.51,91.78,90.1,24906.689999999995,90.86,-2.539999999999992,89.71567977287981,89.51398494311695,1,0.0
2011-02-03,90.54,90.93,92.05,90.0,24906.689999999995,90.54,-2.539999999999992,89.88054381830386,89.60725903944927,1,0.0
2011-02-04,89.03,90.63,91.67,88.45,24906.689999999995,89.03,-2.539999999999992,89.7104350546431,89.55478094482497,1,0.0
2011-02-07,87.48,89.06,89.54,87.18,24994.169999999995,0.0,-5.829999999999984,89.26434804371449,89.36616449487421,0,-1.0
2011-02-08,86.94,87.41,88.11,85.88,24994.169999999995,0.0,-5.829999999999984,88.7994784349716,89.14560408580151,0,0.0
2011-02-09,86.71,87.35,87.95,86.36,24994.169999999995,0.0,-5.829999999999984,88.38158274797729,88.92418553213817,0,0.0
2011-02-10,86.73,86.93,87.9,85.96,24994.169999999995,0.0,-5.829999999999984,88.05126619838184,88.72471411979093,0,0.0
2011-02-11,85.58,87.7,87.77,85.1,24994.169999999995,0.0,-5.829999999999984,87.55701295870547,88.4388310175557,0,0.0
2011-02-14,84.81,85.5,86.52,84.58,24994.169999999995,0.0,-5.829999999999984,87.00761036696439,88.10893728822954,0,0.0
2011-02-15,84.32,84.84,85.97,83.85,24994.169999999995,0.0,-5.829999999999984,86.47008829357152,87.76448844341083,0,0.0
2011-02-16,84.99,84.44,85.95,84.12,24994.169999999995,0.0,-5.829999999999984,86.17407063485723,87.51226222099352,0,0.0
2011-02-17,86.36,85.25,86.63,84.38,24994.169999999995,0.0,-5.829999999999984,86.21125650788579,87.40751110988498,0,0.0
2011-02-18,86.2,86.4,87.88,85.65,24994.169999999995,0.0,-5.829999999999984,86.20900520630865,87.29773737251874,0,0.0
2011-02-22,93.57,92.01,94.49,86.25,24994.169999999995,0.0,-5.829999999999984,87.68120416504692,87.86794306641706,0,0.0
2011-02-23,98.1,95.68,100.0,95.14,24896.069999999996,98.1,-5.829999999999984,89.76496333203755,88.79813006110722,1,1.0
2011-02-24,97.28,98.97,103.41,95.62,24896.069999999996,97.28,-5.829999999999984,91.26797066563005,89.56920914700977,1,0.0
2011-02-25,97.88,96.63,99.2,96.17,24896.069999999996,97.88,-5.829999999999984,92.59037653250405,90.32473558867943,1,0.0
2011-02-28,96.97,98.5,99.96,96.71,24896.069999999996,96.97,-5.829999999999984,93.46630122600325,90.9288505355184,1,0.0
2011-03-01,99.63,96.97,100.69,96.37,24896.069999999996,99.63,-5.829999999999984,94.69904098080261,91.71986412362142,1,0.0
2011-03-02,102.23,100.48,102.5,99.21,24896.069999999996,102.23,-5.829999999999984,96.2052327846421,92.67533102193839,1,0.0
2011-03-03,101.91,102.39,102.94,100.15,24896.069999999996,101.91,-5.829999999999984,97.34618622771369,93.51484638395128,1,0.0
2011-03-04,104.42,101.7,105.17,101.54,24896.069999999996,104.42,-5.829999999999984,98.76094898217096,94.50622398580845,1,0.0
2011-03-07,105.44,104.65,106.95,104.25,24896.069999999996,105.44,-5.829999999999984,100.09675918573679,95.50020362382517,1,0.0
2011-03-08,105.02,104.85,105.79,103.33,24896.069999999996,105.02,-5.829999999999984,101.08140734858944,96.36563965831017,1,0.0
2011-03-09,104.38,104.96,105.92,103.9,24896.069999999996,104.38,-5.829999999999984,101.74112587887156,97.09421787141093,1,0.0
2011-03-10,102.7,104.45,105.06,100.62,24896.069999999996,102.7,-5.829999999999984,101.93290070309726,97.6038344286952,1,0.0
2011-03-11,101.16,102.64,103.0,99.01,24896.069999999996,101.16,-5.829999999999984,101.77832056247782,97.92712220798535,1,0.0
2011-03-14,101.19,100.31,101.89,98.47,24896.069999999996,101.19,-5.829999999999984,101.66065644998227,98.22374746187212,1,0.0
2011-03-15,97.18,101.86,101.87,96.71,24896.069999999996,97.18,-5.829999999999984,100.76452515998584,98.1288613289551,1,0.0
2011-03-16,97.98,97.4,99.6,96.22,24896.069999999996,97.98,-5.829999999999984,100.20762012798869,98.11532848086573,1,0.0
2011-03-17,101.42,98.1,101.99,96.6,24896.069999999996,101.42,-5.829999999999984,100.45009610239097,98.41575316447455,1,0.0
2011-03-18,101.07,101.76,103.66,100.14,24896.069999999996,101.07,-5.829999999999984,100.57407688191279,98.65704833137787,1,0.0
