Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2010-06-16,77.67,77.09,78.13,76.06,75.0169406192464,74.3511703547199,,0,0.0,25000.0,0.0,0.0
2010-06-17,76.79,77.44,77.79,76.17,75.37156238080905,74.57542478033352,,0,0.0,25000.0,0.0,0.0
2010-06-18,77.18,76.55,77.45,75.56,75.73325797072843,74.8146703568694,,0,0.0,25000.0,0.0,0.0
2010-06-21,77.82,77.5,78.92,76.88,76.15061382245996,75.09046646422001,,0,0.0,25000.0,0.0,0.0
2010-06-22,77.21,77.35,78.1,76.53,76.36249408202407,75.28480682947622,2.234099541128444,1,1.0,24922.79,77.21,0.0
2010-06-23,76.35,77.52,77.83,75.17,76.35999523708749,75.38239833428581,2.0517611326516474,1,0.0,24922.79,76.35,0.0
2010-06-24,76.51,76.0,76.57,75.32,76.38999646371275,75.48563437123057,1.915997671112222,1,0.0,24922.79,76.51,0.0
2010-06-25,78.86,76.56,79.19,75.9,76.88400078091078,75.79437083137233,1.8643791423848366,1,0.0,24922.79,78.86,0.0
2010-06-28,78.25,79.0,79.38,77.72,77.15720222186604,76.01891631636161,1.904583418951316,1,0.0,24922.79,78.25,0.0
2010-06-29,75.94,78.15,78.32,75.21,76.91376063896395,76.01170395708982,1.9763073506441764,1,0.0,24922.79,75.94,0.0
2010-06-30,75.63,75.46,76.83,74.39,76.6570075505438,75.97683593446342,2.0460124474497787,1,0.0,24922.79,75.63,0.0
2010-07-01,72.95,75.37,75.4,72.05,75.9156038212985,75.70046089550517,2.0763495399269,1,0.0,24922.79,72.95,0.0
2010-07-02,72.14,72.67,73.38,71.62,75.16048124887946,75.37549121347185,2.0599046264639815,0,-1.0,24994.93,0.0,-5.069999999999993
2010-07-06,71.98,72.06,73.86,71.09,74.52438378058291,75.06569097959387,2.0147460923119382,0,0.0,24994.93,0.0,-5.069999999999993
2010-07-07,74.07,72.07,74.92,71.44,74.43350688519789,74.97487535475486,1.9493949112600433,0,0.0,24994.93,0.0,-5.069999999999993
2010-07-08,75.44,74.85,76.0,74.38,74.63480575495001,75.01728603900433,1.8453945613709084,0,0.0,24994.93,0.0,-5.069999999999993
2010-07-09,76.09,75.85,76.48,75.0,74.92584488941036,75.11507090482112,1.7363502892535088,0,0.0,24994.93,0.0,-5.069999999999993
2010-07-12,74.95,76.3,76.43,74.52,74.93067591531887,75.1000273386147,1.6574506998555378,0,0.0,24994.93,0.0,-5.069999999999993
2010-07-13,77.15,75.06,77.37,74.25,75.37454101087374,75.28680747499983,1.5984541201284956,1,1.0,24917.78,77.15,-5.069999999999993
2010-07-14,77.04,77.13,78.15,76.38,75.70763297596717,75.44651429952299,1.5397774634602077,1,0.0,24917.78,77.04,-5.069999999999993
2010-07-15,76.62,76.76,77.66,75.33,75.89010645407964,75.55339295848583,1.4806133257448006,1,0.0,24917.78,76.62,-5.069999999999993
2010-07-16,76.01,76.82,77.15,75.25,75.91408517097018,75.5949727660595,1.435897667004021,1,0.0,24917.78,76.01,-5.069999999999993
2010-07-19,76.54,75.6,77.69,75.5,76.03926816896197,75.68101616299532,1.3683193629401342,1,0.0,24917.78,76.54,-5.069999999999993
2010-07-20,77.44,76.4,77.57,75.65,76.31941459279236,75.84114682272349,1.2762853094742914,1,0.0,24917.78,77.44,-5.069999999999993
2010-07-21,76.56,77.85,78.57,76.2,76.36753168215158,75.90657996486757,1.156406899060623,1,0.0,24917.78,76.56,-5.069999999999993
2010-07-22,79.3,76.43,79.42,76.16,76.95402542292751,76.21542821571282,1.06838155535018,1,0.0,24917.78,79.3,-5.069999999999993
2010-07-23,78.98,79.27,79.6,78.4,77.35922038101401,76.46701620258682,1.024523417713645,1,0.0,24917.78,78.98,-5.069999999999993
2010-07-26,78.98,78.98,79.33,78.06,77.68337633212128,76.69568681769329,0.9875707414543912,1,0.0,24917.78,78.98,-5.069999999999993
2010-07-27,77.5,78.92,79.69,76.79,77.64670106322511,76.76886949001126,0.9556166710403347,1,0.0,24917.78,77.5,-5.069999999999993
2010-07-28,76.99,77.08,77.74,75.9,77.51536084349823,76.7889880814504,0.9453797493776409,1,0.0,24917.78,76.99,-5.069999999999993
2010-07-29,78.36,76.89,78.89,76.45,77.68428868208545,76.9319095002721,0.9674707206586007,1,0.0,24917.78,78.36,-5.069999999999993
2010-07-30,78.95,78.25,79.05,76.83,77.93743095440398,77.11549156007482,1.0074663033496238,1,0.0,24917.78,78.95,-5.069999999999993
2010-08-02,81.34,78.95,81.77,78.83,78.61794478231012,77.49976477394834,1.0905914787015207,1,0.0,24917.78,81.34,-5.069999999999993
2010-08-03,82.55,81.41,82.64,81.11,79.40435584321645,77.95912374503051,1.2240123920209323,1,0.0,24917.78,82.55,-5.069999999999993
2010-08-04,82.47,82.42,82.97,81.62,80.01748468540622,78.36940369744052,1.3856625374356097,1,0.0,24917.78,82.47,-5.069999999999993
2010-08-05,82.01,82.44,82.48,81.56,80.41598775395772,78.7005139461625,1.551655543462784,1,0.0,24917.78,82.01,-5.069999999999993
2010-08-06,80.7,82.12,82.67,80.04,80.47279020380849,78.88235877260324,1.6948325835539293,1,0.0,24917.78,80.7,-5.069999999999993
2010-08-09,81.48,80.91,81.76,80.71,80.6742321648691,79.1185946219751,1.833184587521918,1,0.0,24917.78,81.48,-5.069999999999993
2010-08-10,80.25,81.44,81.62,79.2,80.58938573128124,79.22148396350626,1.9484259513162752,1,0.0,24917.78,80.25,-5.069999999999993
2010-08-11,78.02,80.22,80.44,77.25,80.07550858204985,79.11222502952725,2.022694359811847,1,0.0,24917.78,78.02,-5.069999999999993
2010-08-12,75.74,77.31,77.97,75.52,79.20840686162374,78.80557461465368,2.0527194626558316,1,0.0,24917.78,75.74,-5.069999999999993
2010-08-13,75.39,75.75,76.74,75.01,78.4447254864693,78.49499002492898,2.0466861274478596,0,-1.0,24993.17,0.0,-6.829999999999998
2010-08-16,75.24,75.6,75.95,74.86,77.80378038727551,78.19901443468228,2.005021217424425,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-17,75.77,75.06,76.63,75.01,77.3970243088558,77.9781492130257,1.9274684690466972,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-18,75.42,75.45,75.74,73.83,77.0016194463345,77.7455464139102,1.8393929447306079,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-19,74.43,75.27,76.1,73.96,76.48729555628701,77.44408152105386,1.7648340437232355,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-20,73.46,74.45,74.6,73.19,75.88183644429448,77.08183594418492,1.7211941988261987,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-23,73.1,73.9,74.48,72.75,75.32546915489516,76.71979966278074,1.7004597992892745,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-24,71.63,72.95,73.05,71.32,74.5863753233418,76.25703111150554,1.743808327310126,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-25,72.52,71.47,72.97,70.76,74.17310025841653,75.9172613023057,1.825295431851879,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-26,73.36,72.82,73.98,72.54,74.01048020665235,75.68475830017161,1.9181451873098976,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-27,75.17,73.18,75.59,72.04,74.24238416541414,75.63795757081816,1.9916915209217199,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-30,74.7,75.5,75.58,74.01,74.33390733236044,75.55268121309444,2.0593241621998066,0,0.0,24993.17,0.0,-6.829999999999998
2010-08-31,71.92,74.07,74.73,71.53,73.85112586576543,75.22241110353386,2.154709647700376,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-01,73.91,71.7,74.48,71.67,73.86290069261473,75.10309234476145,2.243024852174165,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-02,75.02,73.91,75.14,73.11,74.0943205541295,75.09553799688616,2.3186893233466255,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-03,74.6,74.93,75.44,73.2,74.19545644331679,75.05048638625819,2.383492471464962,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-07,74.09,74.3,74.63,72.63,74.17436515465123,74.96316468130006,2.440372981707894,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-08,74.67,73.91,75.39,73.37,74.27349212372926,74.93651202564124,2.487013662602188,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-09,74.25,74.92,75.96,73.88,74.26879369898309,74.87409902931219,2.5292196822742907,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-10,76.45,74.4,76.73,74.37,74.70503495920975,75.01736862245114,2.551028172935747,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-13,77.19,76.36,78.04,76.36,75.20202796738904,75.21488792102635,2.553575008150512,0,0.0,24993.17,0.0,-6.829999999999998
2010-09-14,76.8,77.17,77.99,76.21,75.52162237392216,75.35899389745407,2.5313879389276064,1,1.0,24916.37,76.8,-6.829999999999998
2010-09-15,76.02,76.64,76.65,74.66,75.62129789914046,75.41908721069044,2.4747884376348153,1,0.0,24916.37,76.02,-6.829999999999998
2010-09-16,74.57,75.76,75.99,74.11,75.41103831930778,75.34189530464872,2.3814168844163586,1,0.0,24916.37,74.57,-6.829999999999998
2010-09-17,73.66,74.47,75.25,72.75,75.06083065544007,75.18899184257653,2.25250545570017,0,-1.0,24990.03,0.0,-9.969999999999999
2010-09-20,74.86,73.59,75.45,73.32,75.0206645243515,75.15908280170432,2.0963643704376596,0,0.0,24990.03,0.0,-9.969999999999999
2010-09-21,73.52,74.57,74.6,72.81,74.72053161947784,75.01007214211683,1.8961658272050579,0,0.0,24990.03,0.0,-9.969999999999999
2010-09-22,74.71,74.79,76.0,73.84,74.71842529558225,74.9827923351849,1.6568228498636115,0,0.0,24990.03,0.0,-9.969999999999999
2010-09-23,75.18,74.84,75.61,73.58,74.81074023646646,75.00072061615745,1.4112504808222042,0,0.0,24990.03,0.0,-9.969999999999999
2010-09-24,76.49,74.95,76.68,74.66,75.1465921891751,75.1361117892057,1.2005047669681899,1,1.0,24913.539999999997,76.49,-9.969999999999999
2010-09-27,76.52,76.47,77.17,75.52,75.42127375134133,75.26192161458778,1.0285245011141089,1,0.0,24913.539999999997,76.52,-9.969999999999999
2010-09-28,76.18,76.23,77.12,75.53,75.57301900107363,75.34538437530995,0.8939679034206901,1,0.0,24913.539999999997,76.18,-9.969999999999999
2010-09-29,77.86,76.2,78.13,75.6,76.03041520086026,75.57398850814137,0.7954032926719757,1,0.0,24913.539999999997,77.86,-9.969999999999999
2010-09-30,79.97,77.91,80.18,77.55,76.81833216069005,75.97363022720009,0.7794400322630621,1,0.0,24913.539999999997,79.97,-9.969999999999999
2010-10-01,81.58,79.84,81.75,79.7,77.77066572855382,76.48330520434018,0.8951616813255565,1,0.0,24913.539999999997,81.58,-9.969999999999999
2010-10-04,81.47,81.68,82.38,80.77,78.51053258284416,76.93664513611093,1.0948096297385495,1,0.0,24913.539999999997,81.47,-9.969999999999999
2010-10-05,82.82,81.37,82.99,81.15,79.37242606627638,77.4714999127487,1.3497544291327321,1,0.0,24913.539999999997,82.82,-9.969999999999999
2010-10-06,83.23,82.6,84.09,82.29,80.14394085302185,77.99500377747898,1.6194314203299656,1,0.0,24913.539999999997,83.23,-9.969999999999999
2010-10-07,81.67,83.27,84.43,81.0,80.44915268241772,78.32909658075768,1.84879544463208,1,0.0,24913.539999999997,81.67,-9.969999999999999
2010-10-08,82.66,81.43,83.13,80.3,80.89132214593444,78.72281747064841,2.062149019395492,1,0.0,24913.539999999997,82.66,-9.969999999999999
2010-10-11,82.21,82.95,83.5,81.82,81.15505771674768,79.03983581896829,2.25815843322098,1,0.0,24913.539999999997,82.21,-9.969999999999999
2010-10-12,81.67,81.94,82.33,80.88,81.25804617339817,79.27894285678214,2.425659307908449,1,0.0,24913.539999999997,81.67,-9.969999999999999
2010-10-13,83.01,81.72,83.45,81.68,81.60843693871864,79.61813142141997,2.5683554373744837,1,0.0,24913.539999999997,83.01,-9.969999999999999
2010-10-14,82.69,83.23,84.12,82.21,81.82474955097499,79.8973933626397,2.6919569180847778,1,0.0,24913.539999999997,82.69,-9.969999999999999
2010-10-15,81.25,82.77,83.33,80.75,81.70979964077996,80.02035806727743,2.7861729094029237,1,0.0,24913.539999999997,81.25,-9.969999999999999
2010-10-18,83.08,81.38,83.28,80.35,81.983839712624,80.29850828986014,2.872884687321491,1,0.0,24913.539999999997,83.08,-9.969999999999999
2010-10-19,79.49,82.95,83.2,79.25,81.48507177009915,80.22500730658672,2.9079451488514296,1,0.0,24913.539999999997,79.49,-9.969999999999999
2010-10-20,81.77,79.48,82.03,79.35,81.54205741607932,80.36546158675307,2.92830638652587,1,0.0,24913.539999999997,81.77,-9.969999999999999
2010-10-21,80.56,82.55,82.7,80.09,81.34564593286343,80.38314694271511,2.919744929088788,1,0.0,24913.539999999997,80.56,-9.969999999999999
2010-10-22,81.69,80.73,82.07,80.41,81.41451674629074,80.5019520449927,2.9134145423233235,1,0.0,24913.539999999997,81.69,-9.969999999999999
2010-10-25,82.52,82.01,83.28,81.45,81.6356133970326,80.68541134150246,2.917994369827521,1,0.0,24913.539999999997,82.52,-9.969999999999999
2010-10-26,82.55,82.47,82.88,81.81,81.81849071762608,80.85491973021799,2.925370681604182,1,0.0,24913.539999999997,82.55,-9.969999999999999
2010-10-27,81.94,82.48,82.69,80.52,81.84279257410086,80.9535635650822,2.9218927020452647,1,0.0,24913.539999999997,81.94,-9.969999999999999
2010-10-28,82.18,81.99,82.64,81.5,81.91023405928068,81.06505796520115,2.8964077207106023,1,0.0,24913.539999999997,82.18,-9.969999999999999
2010-10-29,81.43,81.92,82.12,80.56,81.81418724742454,81.09823456217666,2.833426518771527,1,0.0,24913.539999999997,81.43,-9.969999999999999
2010-11-01,82.95,81.45,83.86,81.32,82.04134979793963,81.26657709777164,2.7544992948335048,1,0.0,24913.539999999997,82.95,-9.969999999999999
2010-11-02,83.9,82.88,84.47,82.83,82.41307983835169,81.5059794681786,2.644412560038342,1,0.0,24913.539999999997,83.9,-9.969999999999999
2010-11-03,84.69,84.37,85.36,83.57,82.86846387068135,81.79543619714609,2.5183721540284463,1,0.0,24913.539999999997,84.69,-9.969999999999999
2010-11-04,86.49,85.09,86.83,84.92,83.59277109654509,82.22221514955568,2.391108189951817,1,0.0,24913.539999999997,86.49,-9.969999999999999
2010-11-05,86.85,86.6,87.43,85.96,84.24421687723607,82.64292324399027,2.278794312945815,1,0.0,24913.539999999997,86.85,-9.969999999999999
2010-11-08,87.06,87.39,87.49,85.96,84.80737350178886,83.04447600673795,2.173370010752332,1,0.0,24913.539999999997,87.06,-9.969999999999999
2010-11-09,86.72,86.75,87.63,85.48,85.18989880143108,83.37861480150485,2.051766697843454,1,0.0,24913.539999999997,86.72,-9.969999999999999
2010-11-10,87.81,86.45,88.21,86.1,85.71391904114488,83.78146827529642,1.9507134330124838,1,0.0,24913.539999999997,87.81,-9.969999999999999
2010-11-11,87.81,87.85,88.63,87.54,86.1331352329159,84.14769865847471,1.8975093977121678,1,0.0,24913.539999999997,87.81,-9.969999999999999
2010-11-12,84.88,87.73,87.85,84.52,85.88250818633273,84.21427154511551,1.8590420550226214,1,0.0,24913.539999999997,84.88,-9.969999999999999
2010-11-15,84.86,84.87,85.77,84.48,85.6780065490662,84.2729741619127,1.8261422003023273,1,0.0,24913.539999999997,84.86,-9.969999999999999
2010-11-16,82.34,84.58,84.74,82.03,85.01040523925295,84.09724915649069,1.7872363112631715,1,0.0,24913.539999999997,82.34,-9.969999999999999
2010-11-17,80.44,82.44,82.67,80.06,84.09632419140236,83.76477182007149,1.7414542550788523,1,0.0,24913.539999999997,80.44,-9.969999999999999
2010-11-18,81.85,80.45,82.35,80.45,83.64705935312188,83.59070158779785,1.6910893124714719,1,0.0,24913.539999999997,81.85,-9.969999999999999
2010-11-19,81.51,82.24,82.75,80.59,83.21964748249749,83.40154683199586,1.649335742524043,0,-1.0,24995.049999999996,0.0,-4.949999999999989
2010-11-22,81.74,82.15,82.87,80.68,82.923717985998,83.25049707208157,1.613712237998323,0,0.0,24995.049999999996,0.0,-4.949999999999989
2010-11-23,81.25,81.61,82.1,80.28,82.5889743887984,83.06863364944769,1.581523628468035,0,0.0,24995.049999999996,0.0,-4.949999999999989
2010-11-24,83.86,80.99,84.25,80.97,82.84317951103873,83.14057606381272,1.558172164733315,0,0.0,24995.049999999996,0.0,-4.949999999999989
2010-11-26,83.76,84.21,84.53,82.78,83.02654360883099,83.19688734415925,1.5393952467124596,0,0.0,24995.049999999996,0.0,-4.949999999999989
2010-11-29,85.73,83.9,85.9,83.59,83.5672348870648,83.42717036276504,1.5167667106976517,1,1.0,24909.319999999996,85.73,-4.949999999999989
2010-11-30,84.11,85.81,85.9,83.55,83.67578790965185,83.48924579655844,1.501001383794189,1,0.0,24909.319999999996,84.11,-4.949999999999989
2010-12-01,86.75,83.66,86.95,83.63,84.29063032772149,83.7856780499497,1.4733775062259162,1,0.0,24909.319999999996,86.75,-4.949999999999989
2010-12-02,88.0,86.8,88.13,86.27,85.0325042621772,84.16879828959111,1.4627067350346503,1,0.0,24909.319999999996,88.0,-4.949999999999989
2010-12-03,89.19,87.94,89.49,87.14,85.86400340974177,84.62527123990503,1.4684380957110252,1,0.0,24909.319999999996,89.19,-4.949999999999989
2010-12-06,89.38,89.44,89.76,88.56,86.56720272779343,85.05751936715426,1.5017892251054417,1,0.0,24909.319999999996,89.38,-4.949999999999989
2010-12-07,88.69,88.92,90.76,88.04,86.99176218223475,85.38774491961728,1.5533494894723257,1,0.0,24909.319999999996,88.69,-4.949999999999989
2010-12-08,88.28,88.35,88.99,87.33,87.24940974578782,85.65067722888503,1.6086572822244039,1,0.0,24909.319999999996,88.28,-4.949999999999989
2010-12-09,88.37,88.55,89.42,87.71,87.47352779663026,85.89788841488192,1.6570268650107052,1,0.0,24909.319999999996,88.37,-4.949999999999989
2010-12-10,87.79,88.51,89.0,87.1,87.53682223730422,86.06989857478867,1.690012404093044,1,0.0,24909.319999999996,87.79,-4.949999999999989
2010-12-13,88.61,87.68,89.49,87.44,87.75145778984339,86.3008169054605,1.7082166416550975,1,0.0,24909.319999999996,88.61,-4.949999999999989
2010-12-14,88.28,88.19,88.95,87.74,87.85716623187471,86.48074265499089,1.7224369248134956,1,0.0,24909.319999999996,88.28,-4.949999999999989
2010-12-15,88.62,88.28,89.09,86.83,88.00973298549978,86.67522060887194,1.7439904687601966,1,0.0,24909.319999999996,88.62,-4.949999999999989
2010-12-16,87.7,88.48,88.65,87.63,87.94778638839983,86.76838237754846,1.7651886454083092,1,0.0,24909.319999999996,87.7,-4.949999999999989
2010-12-17,88.02,87.87,88.52,87.01,87.96222911071987,86.88216580426304,1.801037454672351,1,0.0,24909.319999999996,88.02,-4.949999999999989
2010-12-20,88.81,88.18,88.98,87.26,88.1317832885759,87.05742346751096,1.8521996154433942,1,0.0,24909.319999999996,88.81,-4.949999999999989
2010-12-21,89.82,89.22,90.1,89.06,88.46942663086072,87.3085668004881,1.9205939927638012,1,0.0,24909.319999999996,89.82,-4.949999999999989
2010-12-22,90.48,89.99,90.8,89.85,88.87154130468859,87.59687892189311,2.004154477063598,1,0.0,24909.319999999996,90.48,-4.949999999999989
2010-12-23,91.51,90.61,91.63,90.33,89.39923304375088,87.95261721558346,2.108876730623367,1,0.0,24909.319999999996,91.51,-4.949999999999989
2010-12-27,91.0,91.07,91.88,90.51,89.71938643500071,88.22965202398089,2.219902660955207,1,0.0,24909.319999999996,91.0,-4.949999999999989
2010-12-28,91.49,90.79,91.67,90.75,90.07350914800058,88.52604730407351,2.338185478648416,1,0.0,24909.319999999996,91.49,-4.949999999999989
2010-12-29,91.12,91.27,91.53,90.8,90.28280731840047,88.76186119242537,2.4522834043639836,1,0.0,24909.319999999996,91.12,-4.949999999999989
2010-12-30,89.84,90.98,91.4,89.02,90.19424585472039,88.85987381390447,2.5368319031778097,1,0.0,24909.319999999996,89.84,-4.949999999999989
2010-12-31,91.38,89.67,92.06,89.05,90.43139668377633,89.088976200002,2.5921542868273644,1,0.0,24909.319999999996,91.38,-4.949999999999989
2011-01-03,91.55,91.31,92.58,91.21,90.65511734702108,89.31270564128671,2.621291307538996,1,0.0,24909.319999999996,91.55,-4.949999999999989
2011-01-04,89.38,91.5,92.07,88.36,90.40009387761687,89.31882331038298,2.596292304138549,1,0.0,24909.319999999996,89.38,-4.949999999999989
2011-01-05,90.3,89.29,90.84,88.1,90.3800751020935,89.40802119287878,2.529546793710773,1,0.0,24909.319999999996,90.3,-4.949999999999989
2011-01-06,88.38,90.47,90.71,87.85,89.98006008167481,89.3145647192544,2.3970970792298982,1,0.0,24909.319999999996,88.38,-4.949999999999989
2011-01-07,88.03,88.18,89.48,87.25,89.59004806533986,89.19778610665863,2.2381201413562706,1,0.0,24909.319999999996,88.03,-4.949999999999989
2011-01-10,89.25,89.0,89.98,88.13,89.5220384522719,89.20253282429994,2.055897108760934,1,0.0,24909.319999999996,89.25,-4.949999999999989
2011-01-11,91.11,89.31,91.39,88.93,89.83963076181753,89.37593893333485,1.888042644721949,1,0.0,24909.319999999996,91.11,-4.949999999999989
2011-01-12,91.86,91.18,92.39,90.79,90.24370460945404,89.60176266921708,1.700197307653075,1,0.0,24909.319999999996,91.86,-4.949999999999989
2011-01-13,91.4,92.0,92.37,90.75,90.47496368756325,89.76523879187485,1.5315962884559295,1,0.0,24909.319999999996,91.4,-4.949999999999989
2011-01-14,91.54,90.99,91.69,90.1,90.68797095005061,89.92658072139133,1.3988397175459442,1,0.0,24909.319999999996,91.54,-4.949999999999989
2011-01-18,91.38,91.51,91.9,90.55,90.8263767600405,90.05870974783993,1.3117922546601213,1,0.0,24909.319999999996,91.38,-4.949999999999989
2011-01-19,90.86,91.34,92.1,90.47,90.83310140803242,90.13155431677973,1.2558432005239784,1,0.0,24909.319999999996,90.86,-4.949999999999989
2011-01-20,88.86,90.7,90.86,88.0,90.43848112642594,90.01595846898957,1.1975285648930725,1,0.0,24909.319999999996,88.86,-4.949999999999989
2011-01-21,89.11,89.45,90.22,88.87,90.17278490114076,89.93359860764757,1.1360079873616438,1,0.0,24909.319999999996,89.11,-4.949999999999989
2011-01-24,87.87,89.26,89.63,87.27,89.71222792091261,89.74599873313842,1.0719333445679524,0,-1.0,24997.189999999995,0.0,-2.809999999999988
2011-01-25,86.19,87.7,87.85,86.12,89.0077823367301,89.42272611933265,1.0086088077836952,0,0.0,24997.189999999995,0.0,-2.809999999999988
2011-01-26,87.33,86.23,87.79,86.03,88.67222586938409,89.23247828939168,0.9635614951104148,0,0.0,24997.189999999995,0.0,-2.809999999999988
2011-01-27,85.64,87.55,87.66,85.21,88.06578069550729,88.90588935257115,0.951025512831775,0,0.0,24997.189999999995,0.0,-2.809999999999988
2011-01-28,89.34,85.28,89.73,85.11,88.32062455640583,88.945353957039,0.9342714865627268,0,0.0,24997.189999999995,0.0,-2.809999999999988
2011-01-31,92.19,89.97,92.84,88.4,89.09449964512467,89.24032178018724,0.884639972175126,0,0.0,24997.189999999995,0.0,-2.809999999999988
2011-02-01,90.77,92.2,92.45,90.33,89.42959971609974,89.37938343698855,0.8248310248686876,1,1.0,24906.419999999995,90.77,-2.809999999999988
2011-02-02,90.86,90.51,91.78,90.1,89.71567977287981,89.51398494311695,0.7676690647539725,1,0.0,24906.419999999995,90.86,-2.809999999999988
2011-02-03,90.54,90.93,92.05,90.0,89.88054381830386,89.60725903944927,0.7265047818655529,1,0.0,24906.419999999995,90.54,-2.809999999999988
2011-02-04,89.03,90.63,91.67,88.45,89.7104350546431,89.55478094482497,0.7041206977818358,1,0.0,24906.419999999995,89.03,-2.809999999999988
2011-02-07,87.48,89.06,89.54,87.18,89.26434804371449,89.36616449487421,0.7075765226881213,0,-1.0,24993.899999999994,0.0,-6.09999999999998
2011-02-08,86.94,87.41,88.11,85.88,88.7994784349716,89.14560408580151,0.7330834864742861,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-09,86.71,87.35,87.95,86.36,88.38158274797729,88.92418553213817,0.7769419574367407,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-10,86.73,86.93,87.9,85.96,88.05126619838184,88.72471411979093,0.8308051096760174,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-11,85.58,87.7,87.77,85.1,87.55701295870547,88.4388310175557,0.9114937393094139,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-14,84.81,85.5,86.52,84.58,87.00761036696439,88.10893728822954,1.0130873867609453,0,0.0,24993.899999999994,0.0,-6.09999999999998
2011-02-15,84.32,84.84,85.97,83.85,86.47008829357152,87.76448844341083,1.128728515333172,0,0.0,24993.899999999994,0.0,-6.09999999999998
