Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2010-09-16,74.57,75.76,75.99,74.11,75.41103831930778,75.34189530464872,2.3814168844163586,1,0.0,297.20710477640375,-3.637978807091713e-12,22162.733803176427,-2837.266196823577
2010-09-17,73.66,74.47,75.25,72.75,75.06083065544007,75.18899184257653,2.25250545570017,0,-1.0,0.0,21892.275337829895,0.0,-3107.724662170105
2010-09-20,74.86,73.59,75.45,73.32,75.0206645243515,75.15908280170432,2.0963643704376596,0,0.0,0.0,21892.275337829895,0.0,-3107.724662170105
2010-09-21,73.52,74.57,74.6,72.81,74.72053161947784,75.01007214211683,1.8961658272050579,0,0.0,0.0,21892.275337829895,0.0,-3107.724662170105
2010-09-22,74.71,74.79,76.0,73.84,74.71842529558225,74.9827923351849,1.6568228498636115,0,0.0,0.0,21892.275337829895,0.0,-3107.724662170105
2010-09-23,75.18,74.84,75.61,73.58,74.81074023646646,75.00072061615745,1.4112504808222042,0,0.0,0.0,21892.275337829895,0.0,-3107.724662170105
2010-09-24,76.49,74.95,76.68,74.66,75.1465921891751,75.1361117892057,1.2005047669681899,1,1.0,286.2109470235311,3.637978807091713e-12,21892.27533782989,-3107.724662170105
2010-09-27,76.52,76.47,77.17,75.52,75.42127375134133,75.26192161458778,1.0285245011141089,1,0.0,286.2109470235311,3.637978807091713e-12,21900.8616662406,-3099.138333759398
2010-09-28,76.18,76.23,77.12,75.53,75.57301900107363,75.34538437530995,0.8939679034206901,1,0.0,286.2109470235311,3.637978807091713e-12,21803.5499442526,-3196.450055747395
2010-09-29,77.86,76.2,78.13,75.6,76.03041520086026,75.57398850814137,0.7954032926719757,1,0.0,286.2109470235311,3.637978807091713e-12,22284.384335252133,-2715.615664747864
2010-09-30,79.97,77.91,80.18,77.55,76.81833216069005,75.97363022720009,0.7794400322630621,1,0.0,286.2109470235311,3.637978807091713e-12,22888.289433471782,-2111.7105665282143
2010-10-01,81.58,79.84,81.75,79.7,77.77066572855382,76.48330520434018,0.8951616813255565,1,0.0,286.2109470235311,3.637978807091713e-12,23349.089058179667,-1650.9109418203298
2010-10-04,81.47,81.68,82.38,80.77,78.51053258284416,76.93664513611093,1.0948096297385495,1,0.0,286.2109470235311,3.637978807091713e-12,23317.605854007077,-1682.3941459929192
2010-10-05,82.82,81.37,82.99,81.15,79.37242606627638,77.4714999127487,1.3497544291327321,1,0.0,286.2109470235311,3.637978807091713e-12,23703.990632488843,-1296.009367511153
2010-10-06,83.23,82.6,84.09,82.29,80.14394085302185,77.99500377747898,1.6194314203299656,1,0.0,286.2109470235311,3.637978807091713e-12,23821.337120768494,-1178.6628792315023
2010-10-07,81.67,83.27,84.43,81.0,80.44915268241772,78.32909658075768,1.84879544463208,1,0.0,286.2109470235311,3.637978807091713e-12,23374.848043411785,-1625.1519565882118
2010-10-08,82.66,81.43,83.13,80.3,80.89132214593444,78.72281747064841,2.062149019395492,1,0.0,286.2109470235311,3.637978807091713e-12,23658.19688096508,-1341.8031190349175
2010-10-11,82.21,82.95,83.5,81.82,81.15505771674768,79.03983581896829,2.25815843322098,1,0.0,286.2109470235311,3.637978807091713e-12,23529.40195480449,-1470.5980451955074
2010-10-12,81.67,81.94,82.33,80.88,81.25804617339817,79.27894285678214,2.425659307908449,1,0.0,286.2109470235311,3.637978807091713e-12,23374.848043411785,-1625.1519565882118
2010-10-13,83.01,81.72,83.45,81.68,81.60843693871864,79.61813142141997,2.5683554373744837,1,0.0,286.2109470235311,3.637978807091713e-12,23758.37071242332,-1241.6292875766776
2010-10-14,82.69,83.23,84.12,82.21,81.82474955097499,79.8973933626397,2.6919569180847778,1,0.0,286.2109470235311,3.637978807091713e-12,23666.783209375786,-1333.2167906242103
2010-10-15,81.25,82.77,83.33,80.75,81.70979964077996,80.02035806727743,2.7861729094029237,1,0.0,286.2109470235311,3.637978807091713e-12,23254.639445661902,-1745.3605543380945
2010-10-18,83.08,81.38,83.28,80.35,81.983839712624,80.29850828986014,2.872884687321491,1,0.0,286.2109470235311,3.637978807091713e-12,23778.405478714965,-1221.594521285031
2010-10-19,79.49,82.95,83.2,79.25,81.48507177009915,80.22500730658672,2.9079451488514296,1,0.0,286.2109470235311,3.637978807091713e-12,22750.908178900485,-2249.0918210995114
2010-10-20,81.77,79.48,82.03,79.35,81.54205741607932,80.36546158675307,2.92830638652587,1,0.0,286.2109470235311,3.637978807091713e-12,23403.46913811414,-1596.530861885858
2010-10-21,80.56,82.55,82.7,80.09,81.34564593286343,80.38314694271511,2.919744929088788,1,0.0,286.2109470235311,3.637978807091713e-12,23057.153892215665,-1942.8461077843313
2010-10-22,81.69,80.73,82.07,80.41,81.41451674629074,80.5019520449927,2.9134145423233235,1,0.0,286.2109470235311,3.637978807091713e-12,23380.572262352256,-1619.4277376477403
2010-10-25,82.52,82.01,83.28,81.45,81.6356133970326,80.68541134150246,2.917994369827521,1,0.0,286.2109470235311,3.637978807091713e-12,23618.127348381786,-1381.8726516182105
2010-10-26,82.55,82.47,82.88,81.81,81.81849071762608,80.85491973021799,2.925370681604182,1,0.0,286.2109470235311,3.637978807091713e-12,23626.713676792493,-1373.2863232075033
2010-10-27,81.94,82.48,82.69,80.52,81.84279257410086,80.9535635650822,2.9218927020452647,1,0.0,286.2109470235311,3.637978807091713e-12,23452.12499910814,-1547.8750008918578
2010-10-28,82.18,81.99,82.64,81.5,81.91023405928068,81.06505796520115,2.8964077207106023,1,0.0,286.2109470235311,3.637978807091713e-12,23520.81562639379,-1479.1843736062074
2010-10-29,81.43,81.92,82.12,80.56,81.81418724742454,81.09823456217666,2.833426518771527,1,0.0,286.2109470235311,3.637978807091713e-12,23306.15741612614,-1693.842583873855
2010-11-01,82.95,81.45,83.86,81.32,82.04134979793963,81.26657709777164,2.7544992948335048,1,0.0,286.2109470235311,3.637978807091713e-12,23741.198055601904,-1258.801944398092
2010-11-02,83.9,82.88,84.47,82.83,82.41307983835169,81.5059794681786,2.644412560038342,1,0.0,286.2109470235311,3.637978807091713e-12,24013.098455274263,-986.9015447257334
2010-11-03,84.69,84.37,85.36,83.57,82.86846387068135,81.79543619714609,2.5183721540284463,1,0.0,286.2109470235311,3.637978807091713e-12,24239.20510342285,-760.7948965771466
2010-11-04,86.49,85.09,86.83,84.92,83.59277109654509,82.22221514955568,2.391108189951817,1,0.0,286.2109470235311,3.637978807091713e-12,24754.384808065202,-245.61519193479398
2010-11-05,86.85,86.6,87.43,85.96,84.24421687723607,82.64292324399027,2.278794312945815,1,0.0,286.2109470235311,3.637978807091713e-12,24857.420748993674,-142.579251006322
2010-11-08,87.06,87.39,87.49,85.96,84.80737350178886,83.04447600673795,2.173370010752332,1,0.0,286.2109470235311,3.637978807091713e-12,24917.525047868618,-82.47495213137881
2010-11-09,86.72,86.75,87.63,85.48,85.18989880143108,83.37861480150485,2.051766697843454,1,0.0,286.2109470235311,3.637978807091713e-12,24820.213325880617,-179.7866741193793
2010-11-10,87.81,86.45,88.21,86.1,85.71391904114488,83.78146827529642,1.9507134330124838,1,0.0,286.2109470235311,3.637978807091713e-12,25132.18325813627,132.18325813627234
2010-11-11,87.81,87.85,88.63,87.54,86.1331352329159,84.14769865847471,1.8975093977121678,1,0.0,286.2109470235311,3.637978807091713e-12,25132.18325813627,132.18325813627234
2010-11-12,84.88,87.73,87.85,84.52,85.88250818633273,84.21427154511551,1.8590420550226214,1,0.0,286.2109470235311,3.637978807091713e-12,24293.585183357318,-706.4148166426785
2010-11-15,84.86,84.87,85.77,84.48,85.6780065490662,84.2729741619127,1.8261422003023273,1,0.0,286.2109470235311,3.637978807091713e-12,24287.86096441685,-712.1390355831463
2010-11-16,82.34,84.58,84.74,82.03,85.01040523925295,84.09724915649069,1.7872363112631715,1,0.0,286.2109470235311,3.637978807091713e-12,23566.609377917554,-1433.3906220824429
2010-11-17,80.44,82.44,82.67,80.06,84.09632419140236,83.76477182007149,1.7414542550788523,1,0.0,286.2109470235311,3.637978807091713e-12,23022.80857857284,-1977.1914214271565
2010-11-18,81.85,80.45,82.35,80.45,83.64705935312188,83.59070158779785,1.6910893124714719,1,0.0,286.2109470235311,3.637978807091713e-12,23426.36601387602,-1573.6339861239758
2010-11-19,81.51,82.24,82.75,80.59,83.21964748249749,83.40154683199586,1.649335742524043,0,-1.0,0.0,23329.054291888024,0.0,-1670.9457081119763
2010-11-22,81.74,82.15,82.87,80.68,82.923717985998,83.25049707208157,1.613712237998323,0,0.0,0.0,23329.054291888024,0.0,-1670.9457081119763
2010-11-23,81.25,81.61,82.1,80.28,82.5889743887984,83.06863364944769,1.581523628468035,0,0.0,0.0,23329.054291888024,0.0,-1670.9457081119763
2010-11-24,83.86,80.99,84.25,80.97,82.84317951103873,83.14057606381272,1.558172164733315,0,0.0,0.0,23329.054291888024,0.0,-1670.9457081119763
2010-11-26,83.76,84.21,84.53,82.78,83.02654360883099,83.19688734415925,1.5393952467124596,0,0.0,0.0,23329.054291888024,0.0,-1670.9457081119763
2010-11-29,85.73,83.9,85.9,83.59,83.5672348870648,83.42717036276504,1.5167667106976517,1,1.0,272.1224109633503,0.0,23329.054291888024,-1670.9457081119763
2010-11-30,84.11,85.81,85.9,83.55,83.67578790965185,83.48924579655844,1.501001383794189,1,0.0,272.1224109633503,0.0,22888.215986127394,-2111.784013872606
2010-12-01,86.75,83.66,86.95,83.63,84.29063032772149,83.7856780499497,1.4733775062259162,1,0.0,272.1224109633503,0.0,23606.61915107064,-1393.3808489293588
2010-12-02,88.0,86.8,88.13,86.27,85.0325042621772,84.16879828959111,1.4627067350346503,1,0.0,272.1224109633503,0.0,23946.77216477483,-1053.2278352251706
2010-12-03,89.19,87.94,89.49,87.14,85.86400340974177,84.62527123990503,1.4684380957110252,1,0.0,272.1224109633503,0.0,24270.597833821215,-729.4021661787847
2010-12-06,89.38,89.44,89.76,88.56,86.56720272779343,85.05751936715426,1.5017892251054417,1,0.0,272.1224109633503,0.0,24322.30109190425,-677.6989080957501
2010-12-07,88.69,88.92,90.76,88.04,86.99176218223475,85.38774491961728,1.5533494894723257,1,0.0,272.1224109633503,0.0,24134.536628339538,-865.4633716604621
2010-12-08,88.28,88.35,88.99,87.33,87.24940974578782,85.65067722888503,1.6086572822244039,1,0.0,272.1224109633503,0.0,24022.966439844568,-977.0335601554325
2010-12-09,88.37,88.55,89.42,87.71,87.47352779663026,85.89788841488192,1.6570268650107052,1,0.0,272.1224109633503,0.0,24047.457456831267,-952.5425431687327
2010-12-10,87.79,88.51,89.0,87.1,87.53682223730422,86.06989857478867,1.690012404093044,1,0.0,272.1224109633503,0.0,23889.626458472525,-1110.373541527475
2010-12-13,88.61,87.68,89.49,87.44,87.75145778984339,86.3008169054605,1.7082166416550975,1,0.0,272.1224109633503,0.0,24112.766835462473,-887.233164537527
2010-12-14,88.28,88.19,88.95,87.74,87.85716623187471,86.48074265499089,1.7224369248134956,1,0.0,272.1224109633503,0.0,24022.966439844568,-977.0335601554325
2010-12-15,88.62,88.28,89.09,86.83,88.00973298549978,86.67522060887194,1.7439904687601966,1,0.0,272.1224109633503,0.0,24115.488059572108,-884.5119404278921
2010-12-16,87.7,88.48,88.65,87.63,87.94778638839983,86.76838237754846,1.7651886454083092,1,0.0,272.1224109633503,0.0,23865.135441485825,-1134.8645585141749
2010-12-17,88.02,87.87,88.52,87.01,87.96222911071987,86.88216580426304,1.801037454672351,1,0.0,272.1224109633503,0.0,23952.214612994096,-1047.7853870059043
2010-12-20,88.81,88.18,88.98,87.26,88.1317832885759,87.05742346751096,1.8521996154433942,1,0.0,272.1224109633503,0.0,24167.191317655142,-832.8086823448575
2010-12-21,89.82,89.22,90.1,89.06,88.46942663086072,87.3085668004881,1.9205939927638012,1,0.0,272.1224109633503,0.0,24442.034952728125,-557.9650472718749
2010-12-22,90.48,89.99,90.8,89.85,88.87154130468859,87.59687892189311,2.004154477063598,1,0.0,272.1224109633503,0.0,24621.63574396394,-378.3642560360604
2010-12-23,91.51,90.61,91.63,90.33,89.39923304375088,87.95261721558346,2.108876730623367,1,0.0,272.1224109633503,0.0,24901.92182725619,-98.07817274381159
2010-12-27,91.0,91.07,91.88,90.51,89.71938643500071,88.22965202398089,2.219902660955207,1,0.0,272.1224109633503,0.0,24763.13939766488,-236.86060233512035
2010-12-28,91.49,90.79,91.67,90.75,90.07350914800058,88.52604730407351,2.338185478648416,1,0.0,272.1224109633503,0.0,24896.47937903692,-103.52062096308146
2010-12-29,91.12,91.27,91.53,90.8,90.28280731840047,88.76186119242537,2.4522834043639836,1,0.0,272.1224109633503,0.0,24795.79408698048,-204.20591301951936
2010-12-30,89.84,90.98,91.4,89.02,90.19424585472039,88.85987381390447,2.5368319031778097,1,0.0,272.1224109633503,0.0,24447.477400947395,-552.5225990526051
2010-12-31,91.38,89.67,92.06,89.05,90.43139668377633,89.088976200002,2.5921542868273644,1,0.0,272.1224109633503,0.0,24866.545913830952,-133.4540861690475
2011-01-03,91.55,91.31,92.58,91.21,90.65511734702108,89.31270564128671,2.621291307538996,1,0.0,272.1224109633503,0.0,24912.80672369472,-87.19327630527914
2011-01-04,89.38,91.5,92.07,88.36,90.40009387761687,89.31882331038298,2.596292304138549,1,0.0,272.1224109633503,0.0,24322.30109190425,-677.6989080957501
2011-01-05,90.3,89.29,90.84,88.1,90.3800751020935,89.40802119287878,2.529546793710773,1,0.0,272.1224109633503,0.0,24572.653709990533,-427.34629000946734
2011-01-06,88.38,90.47,90.71,87.85,89.98006008167481,89.3145647192544,2.3970970792298982,1,0.0,272.1224109633503,0.0,24050.1786809409,-949.8213190591014
2011-01-07,88.03,88.18,89.48,87.25,89.59004806533986,89.19778610665863,2.2381201413562706,1,0.0,272.1224109633503,0.0,23954.93583710373,-1045.0641628962694
2011-01-10,89.25,89.0,89.98,88.13,89.5220384522719,89.20253282429994,2.055897108760934,1,0.0,272.1224109633503,0.0,24286.925178479018,-713.0748215209824
2011-01-11,91.11,89.31,91.39,88.93,89.83963076181753,89.37593893333485,1.888042644721949,1,0.0,272.1224109633503,0.0,24793.072862870846,-206.9271371291543
2011-01-12,91.86,91.18,92.39,90.79,90.24370460945404,89.60176266921708,1.700197307653075,1,0.0,272.1224109633503,0.0,24997.16467109336,-2.8353289066399157
